formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-05-18 09:00:00+00:00,2026-05-18 14:00:00+00:00,CL=F,1h,commodities,short,0,0.07105888935515457,sl,-1.0,0.43387708,-1.0,-1.0710588893551545,0
2026-05-18 13:00:00+00:00,2026-05-18 20:00:00+00:00,BZ=F,1h,commodities,long,0,0.08920056562201979,sl,-1.0,0.49298343,-1.0,-1.0892005656220198,0
2026-05-18 13:00:00+00:00,2026-05-20 14:00:00+00:00,CL=F,1h,commodities,long,0,0.07087905871704944,sl,-1.0,0.48541445,-1.0,-1.0708790587170494,0
2026-05-18 13:00:00+00:00,2026-05-19 16:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.06181806942169196,tp,3.0,0.48403344,3.0,2.938181930578308,0
2026-05-18 14:00:00+00:00,2026-05-19 06:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.11601731601731602,sl,-1.0048,0.46771213,-1.0,-1.1160173160173161,0
2026-05-18 15:30:00+00:00,2026-05-19 15:30:00+00:00,MSFT,1h,us_stocks,long,0,0.09666957510157753,sl,-1.0,0.5045138,-1.0,-1.0966695751015776,0
2026-05-18 17:30:00+00:00,2026-05-19 16:30:00+00:00,JNJ,1h,us_stocks,long,1,0.23988540935409353,tp,3.0,0.51714545,3.0,2.7601145906459066,0
2026-05-18 17:30:00+00:00,2026-05-19 16:30:00+00:00,MA,1h,us_stocks,long,0,0.09518432691892126,sl,-1.0,0.48541072,-1.0,-1.0951843269189212,0
2026-05-18 18:30:00+00:00,2026-05-20 13:30:00+00:00,AMZN,1h,us_stocks,short,0,0.07174375553518134,sl,-1.0,0.4775494,-1.0,-1.0717437555351814,0
2026-05-18 20:00:00+00:00,2026-05-20 12:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.10894805194805195,sl,-1.0102,0.51124334,-1.0,-1.108948051948052,0
2026-05-18 20:00:00+00:00,2026-05-22 12:00:00+00:00,USDCHF=X,4h,fx,long,0,0.08975757575757574,sl,-1.0,0.4823939,-1.0,-1.0897575757575757,0
2026-05-18 22:00:00+00:00,2026-05-20 15:00:00+00:00,AUDUSD=X,1h,fx,short,1,0.35248648648648645,tp,3.0,0.524392,3.0,2.6475135135135135,1
2026-05-18 23:00:00+00:00,2026-05-25 02:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.2022653721682848,sl,-1.0,0.53664005,-1.0,-1.2022653721682848,1
2026-05-18 23:00:00+00:00,2026-05-20 15:00:00+00:00,HG=F,1h,commodities,short,0,0.29867924528301887,sl,-1.0,0.5096255,-1.0,-1.298679245283019,0
2026-05-19 01:00:00+00:00,2026-05-20 14:00:00+00:00,HG=F,1h,commodities,short,0,0.20218368657675018,sl,-1.0,0.49077564,-1.0,-1.2021836865767501,0
2026-05-19 04:00:00+00:00,2026-05-24 20:00:00+00:00,EURJPY=X,4h,fx,short,0,0.07773631840796019,sl,-1.0,0.46653587,-1.0,-1.0777363184079602,0
2026-05-19 04:00:00+00:00,2026-05-20 12:00:00+00:00,EURUSD=X,4h,fx,short,0,0.1175080808080808,sl,-1.0056,0.45350525,-1.0,-1.1175080808080808,0
2026-05-19 04:00:00+00:00,2026-05-20 12:00:00+00:00,GC=F,4h,commodities,short,0,0.13869204760662227,sl,-1.0,0.4573949,-1.0,-1.1386920476066222,0
2026-05-19 04:00:00+00:00,2026-05-20 12:00:00+00:00,NG=F,4h,commodities,long,0,0.07861391259374191,sl,-1.0,0.4781126,-1.0,-1.078613912593742,0
2026-05-19 04:00:00+00:00,2026-05-20 08:00:00+00:00,SI=F,4h,commodities,short,0,0.06270718232044199,sl,-1.0,0.5089193,-1.0,-1.062707182320442,0
2026-05-19 07:00:00+00:00,2026-05-20 14:00:00+00:00,NG=F,1h,commodities,long,0,0.1892230576441103,sl,-1.0,0.4862234,-1.0,-1.1892230576441103,0
2026-05-19 12:00:00+00:00,2026-05-22 12:00:00+00:00,BRK-B,4h,us_stocks,short,1,0.08850625079879287,tp,3.0,0.47971755,3.0,2.911493749201207,0
2026-05-19 12:00:00+00:00,2026-05-19 21:00:00+00:00,USDCHF=X,1h,fx,long,1,0.1665644820295983,tp,3.0116,0.4771765,3.0,2.833435517970402,0
2026-05-19 15:30:00+00:00,2026-06-02 13:30:00+00:00,AMZN,1h,us_stocks,long,1,0.11631520870179256,tp,3.0,0.5518797,3.0,2.8836847912982075,1
2026-05-19 15:30:00+00:00,2026-05-20 13:30:00+00:00,PG,1h,us_stocks,short,0,0.16521030676272372,sl,-1.0,0.5141296,-1.0,-1.1652103067627237,0
2026-05-19 16:30:00+00:00,2026-05-20 13:30:00+00:00,GLD,1h,etfs,short,0,0.19749400013375498,sl,-1.0,0.515155,-1.0,-1.197494000133755,0
2026-05-19 17:30:00+00:00,2026-05-22 15:30:00+00:00,BRK-B,1h,us_stocks,short,0,0.15227271000763257,sl,-1.0,0.46385017,-1.0,-1.1522727100076327,0
2026-05-19 17:30:00+00:00,2026-05-20 14:30:00+00:00,XLF,1h,etfs,short,0,0.10314657248354471,sl,-1.0,0.46034697,-1.0,-1.1031465724835448,0
2026-05-19 19:30:00+00:00,2026-05-21 14:30:00+00:00,AVGO,1h,us_stocks,long,1,0.06866467784684503,tp,3.0,0.5037,3.0,2.931335322153155,0
2026-05-19 23:00:00+00:00,2026-05-20 03:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.1277984665936473,sl,-0.988,0.45988107,-1.0,-1.1277984665936474,0
2026-05-20 00:00:00+00:00,2026-05-21 00:00:00+00:00,AUDJPY=X,4h,fx,long,1,0.06674453529117302,tp,3.0,0.4910927,3.0,2.933255464708827,0
2026-05-20 04:00:00+00:00,2026-05-21 00:00:00+00:00,AUDUSD=X,4h,fx,long,1,0.0829125874125874,tp,3.0,0.5004083,3.0,2.9170874125874127,0
2026-05-20 04:00:00+00:00,2026-06-10 22:00:00+00:00,HG=F,1h,commodities,long,1,0.3706058788242352,tp,3.0006,0.5317285,3.0,2.629394121175765,1
2026-05-20 04:00:00+00:00,2026-05-27 11:00:00+00:00,SI=F,1h,commodities,long,0,0.08752669396038085,sl,-1.0,0.49893317,-1.0,-1.087526693960381,0
2026-05-20 07:00:00+00:00,2026-05-20 11:00:00+00:00,CL=F,1h,commodities,short,1,0.13540469491010448,tp,3.0,0.4881999,3.0,2.8645953050898956,0
2026-05-20 17:30:00+00:00,2026-06-01 17:30:00+00:00,NVDA,1h,us_stocks,short,0,0.09957742093323252,sl,-1.0,0.48034528,-1.0,-1.0995774209332325,0
2026-05-20 17:30:00+00:00,2026-06-09 15:30:00+00:00,^RUT,1h,indices,long,0,0.317428880030715,sl,-1.0,0.5457004,-1.0,-1.317428880030715,1
2026-05-20 18:30:00+00:00,2026-05-22 13:30:00+00:00,AVGO,1h,us_stocks,short,0,0.12399901863865281,sl,-1.0,0.50390667,-1.0,-1.1239990186386528,0
2026-05-20 18:30:00+00:00,2026-05-21 16:30:00+00:00,JNJ,1h,us_stocks,short,0,0.13547008547008543,sl,-1.0,0.4651486,-1.0,-1.1354700854700854,0
2026-05-20 18:30:00+00:00,2026-06-02 13:30:00+00:00,TSLA,1h,us_stocks,long,1,0.07578811847362327,tp,3.0,0.53237385,3.0,2.924211881526377,1
2026-05-20 18:30:00+00:00,2026-05-21 15:30:00+00:00,XLK,1h,etfs,long,1,0.11771796169521323,tp,3.0,0.510257,3.0,2.882282038304787,0
2026-05-21 00:00:00+00:00,2026-05-21 09:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.08769237514798088,sl,-1.0,0.44558713,-1.0,-1.0876923751479808,0
2026-05-21 03:00:00+00:00,2026-05-21 16:00:00+00:00,HG=F,1h,commodities,short,0,0.27585301837270343,sl,-1.0,0.49751168,-1.0,-1.2758530183727035,0
2026-05-21 06:00:00+00:00,2026-05-22 15:00:00+00:00,NG=F,1h,commodities,long,0,0.13147668393782383,sl,-1.0,0.46740836,-1.0,-1.1314766839378239,0
2026-05-21 07:00:00+00:00,2026-05-21 13:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.11460176991150443,tp,3.0088,0.4859577,3.0,2.8853982300884957,0
2026-05-21 09:00:00+00:00,2026-05-21 17:00:00+00:00,EURUSD=X,1h,fx,short,0,0.17761955691367454,sl,-1.0,0.47466862,-1.0,-1.1776195569136745,0
2026-05-21 12:00:00+00:00,2026-06-10 16:00:00+00:00,DIA,4h,etfs,long,1,0.060304091448545157,tp,3.0,0.5065885,3.0,2.939695908551455,0
2026-05-21 12:00:00+00:00,2026-06-05 16:00:00+00:00,VTI,4h,etfs,long,0,0.09123411313374455,sl,-1.0,0.47667962,-1.0,-1.0912341131337446,0
2026-05-21 12:00:00+00:00,2026-06-10 16:00:00+00:00,^DJI,4h,indices,long,1,0.08601370797541072,tp,3.0,0.5097004,3.0,2.9139862920245894,0
2026-05-21 14:00:00+00:00,2026-05-22 12:00:00+00:00,SI=F,1h,commodities,long,1,0.11132333279461676,tp,3.0,0.49129575,3.0,2.888676667205383,0
2026-05-21 15:30:00+00:00,2026-05-22 18:30:00+00:00,XLE,1h,etfs,short,1,0.0745538284398388,tp,3.0,0.48116824,3.0,2.925446171560161,0
2026-05-21 15:30:00+00:00,2026-06-10 19:30:00+00:00,^DJI,1h,indices,long,1,0.2359800699593876,tp,3.0,0.5152417,3.0,2.7640199300406123,0
2026-05-21 15:30:00+00:00,2026-06-05 18:30:00+00:00,^RUT,1h,indices,long,1,0.15426022038176196,tp,3.0,0.50027645,3.0,2.845739779618238,0
2026-05-21 16:00:00+00:00,2026-05-22 01:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.22386520376175548,sl,-1.0,0.53273743,-1.0,-1.2238652037617554,1
2026-05-21 16:00:00+00:00,2026-05-22 00:00:00+00:00,USDJPY=X,1h,fx,short,0,0.20010005002501252,sl,-1.0001,0.4978153,-1.0,-1.2001000500250125,0
2026-05-21 19:30:00+00:00,2026-06-01 15:30:00+00:00,AAPL,1h,us_stocks,long,1,0.11810487544935971,tp,3.0,0.49424863,3.0,2.88189512455064,0
2026-05-21 19:30:00+00:00,2026-05-27 16:30:00+00:00,BRK-B,1h,us_stocks,long,0,0.1299668272465068,sl,-1.0,0.4795564,-1.0,-1.1299668272465069,0
2026-05-21 22:00:00+00:00,2026-05-26 04:00:00+00:00,GC=F,1h,commodities,short,1,0.5303852313572578,tp,3.0,0.5007548,3.0,2.4696147686427423,0
2026-05-22 00:00:00+00:00,2026-06-03 00:00:00+00:00,CVX,1d,us_stocks,short,0,0.049780062496721546,sl,-1.0,0.506925,-1.0,-1.0497800624967215,0
2026-05-22 00:00:00+00:00,2026-06-01 00:00:00+00:00,IWM,1d,etfs,long,0,0.04163385996054653,sl,-1.0,0.49228007,-1.0,-1.0416338599605466,0
2026-05-22 00:00:00+00:00,2026-05-27 12:00:00+00:00,NG=F,4h,commodities,short,0,0.10975352112676055,sl,-1.0,0.5253711,-1.0,-1.1097535211267606,1
2026-05-22 00:00:00+00:00,2026-06-03 00:00:00+00:00,XOM,1d,us_stocks,short,0,0.038021056812258196,timeout,2.1844,0.4911234,2.1844,2.146378943187742,0
2026-05-22 04:00:00+00:00,2026-05-22 11:00:00+00:00,BZ=F,1h,commodities,long,0,0.1701089793787523,sl,-1.0,0.52437013,-1.0,-1.1701089793787522,1
2026-05-22 04:00:00+00:00,2026-05-22 11:00:00+00:00,CL=F,1h,commodities,long,0,0.12759585709054766,sl,-1.0,0.5183528,-1.0,-1.1275958570905478,0
2026-05-22 09:00:00+00:00,2026-05-27 16:00:00+00:00,NG=F,1h,commodities,short,0,0.1851063829787234,sl,-1.0,0.53615403,-1.0,-1.1851063829787234,1
2026-05-22 14:00:00+00:00,2026-05-22 19:00:00+00:00,BZ=F,1h,commodities,short,1,0.1214109734595939,tp,3.0,0.48877564,3.0,2.878589026540406,0
2026-05-22 16:00:00+00:00,2026-06-03 12:00:00+00:00,CVX,4h,us_stocks,short,0,0.036053172297647144,sl,-1.0,0.44966662,-1.0,-1.0360531722976472,0
2026-05-22 16:00:00+00:00,2026-05-28 12:00:00+00:00,UNH,4h,us_stocks,short,1,0.08238087415735806,tp,3.0,0.50406986,3.0,2.917619125842642,0
2026-05-22 16:00:00+00:00,2026-06-03 12:00:00+00:00,XOM,4h,us_stocks,short,0,0.0290174777671327,timeout,1.6671,0.44135308,1.6671,1.6380825222328674,0
2026-05-22 17:30:00+00:00,2026-05-28 13:30:00+00:00,UNH,1h,us_stocks,short,1,0.0806425141599893,tp,3.0,0.47324488,3.0,2.9193574858400106,0
2026-05-22 19:30:00+00:00,2026-05-28 13:30:00+00:00,AVGO,1h,us_stocks,long,1,0.0728419873611355,tp,3.0,0.48921165,3.0,2.9271580126388645,0
2026-05-22 19:30:00+00:00,2026-06-03 15:30:00+00:00,CVX,1h,us_stocks,short,1,0.1170097318490513,tp,3.0,0.51826906,3.0,2.8829902681509485,0
2026-05-22 19:30:00+00:00,2026-06-05 15:30:00+00:00,JNJ,1h,us_stocks,short,1,0.17527305012290262,tp,3.0,0.5343558,3.0,2.8247269498770975,1
2026-05-22 19:30:00+00:00,2026-05-27 13:30:00+00:00,MA,1h,us_stocks,short,1,0.14382600155196182,tp,3.0,0.4801599,3.0,2.856173998448038,0
2026-05-22 19:30:00+00:00,2026-06-05 15:30:00+00:00,QQQ,1h,etfs,long,0,0.21176991001721818,sl,-1.0,0.53679526,-1.0,-1.2117699100172181,1
2026-05-22 19:30:00+00:00,2026-06-05 15:30:00+00:00,VTI,1h,etfs,long,0,0.24391580493380827,sl,-1.0,0.54127175,-1.0,-1.2439158049338084,1
2026-05-22 19:30:00+00:00,2026-06-05 18:30:00+00:00,XLK,1h,etfs,long,1,0.17375075522887765,tp,3.0,0.5207031,3.0,2.8262492447711223,1
2026-05-22 19:30:00+00:00,2026-06-03 15:30:00+00:00,XOM,1h,us_stocks,short,1,0.09693738331179089,tp,3.0,0.4901274,3.0,2.903062616688209,0
2026-05-22 19:30:00+00:00,2026-06-05 13:30:00+00:00,^IXIC,1h,indices,long,0,0.2901589728238885,sl,-1.0,0.52088845,-1.0,-1.2901589728238885,1
2026-05-22 20:00:00+00:00,2026-05-26 16:00:00+00:00,NG=F,4h,commodities,long,0,0.09520075282308658,sl,-1.0,0.5208602,-1.0,-1.0952007528230865,1
2026-05-22 21:00:00+00:00,2026-06-05 16:00:00+00:00,EURJPY=X,1h,fx,long,0,0.12160272390101538,sl,-1.0,0.4596693,-1.0,-1.1216027239010153,0
2026-05-25 00:00:00+00:00,2026-05-29 00:00:00+00:00,GBPUSD=X,1d,fx,short,1,0.056056168088204704,tp,3.0,0.50390667,3.0,2.9439438319117954,0
2026-05-25 03:00:00+00:00,2026-05-26 15:00:00+00:00,GBPJPY=X,1h,fx,long,0,0.19912385503783353,sl,-1.0,0.53554547,-1.0,-1.1991238550378336,1
2026-05-25 12:00:00+00:00,2026-05-29 12:00:00+00:00,USDCHF=X,1h,fx,long,0,0.17328159645232813,sl,-1.0,0.50230867,-1.0,-1.1732815964523282,0
2026-05-25 16:00:00+00:00,2026-05-27 00:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.09883838383838382,sl,-1.0,0.489016,-1.0,-1.0988383838383837,0
2026-05-25 18:00:00+00:00,2026-05-25 22:00:00+00:00,EURUSD=X,1h,fx,short,1,1.0082683982683982,tp,3.0476,0.54422617,3.0,1.9917316017316018,1
2026-05-26 05:00:00+00:00,2026-05-27 06:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.18417902200939312,sl,-0.9999,0.49235508,-1.0,-1.184179022009393,0
2026-05-26 05:00:00+00:00,2026-05-28 04:00:00+00:00,EURJPY=X,1h,fx,long,1,0.2763957987838585,tp,3.0,0.55380285,3.0,2.7236042012161414,1
2026-05-26 05:00:00+00:00,2026-05-26 11:00:00+00:00,NG=F,1h,commodities,long,0,0.27241992882562277,sl,-1.0,0.5125476,-1.0,-1.2724199288256228,0
2026-05-26 09:00:00+00:00,2026-05-26 13:00:00+00:00,NG=F,1h,commodities,short,1,0.16995046780407266,tp,3.0,0.49533892,3.0,2.830049532195927,0
2026-05-26 12:00:00+00:00,2026-05-26 19:00:00+00:00,EURUSD=X,1h,fx,short,0,0.3467868852459017,sl,-1.0,0.4840348,-1.0,-1.3467868852459017,0
2026-05-26 12:00:00+00:00,2026-06-01 12:00:00+00:00,META,4h,us_stocks,long,0,0.04128074111518344,sl,-1.0,0.47513694,-1.0,-1.0412807411151834,0
2026-05-26 16:00:00+00:00,2026-05-27 11:00:00+00:00,NG=F,1h,commodities,short,0,0.14211753731343285,sl,-1.0,0.48038885,-1.0,-1.142117537313433,0
2026-05-26 18:30:00+00:00,2026-05-28 13:30:00+00:00,DIA,1h,etfs,long,1,0.268081919673681,tp,3.0,0.5397046,3.0,2.731918080326319,1
2026-05-26 18:30:00+00:00,2026-05-28 13:30:00+00:00,GOOGL,1h,us_stocks,long,0,0.12337389628591451,sl,-1.0,0.4967185,-1.0,-1.1233738962859146,0
2026-05-26 18:30:00+00:00,2026-06-01 13:30:00+00:00,HD,1h,us_stocks,long,0,0.13818899891248354,sl,-1.0,0.51181877,-1.0,-1.1381889989124836,0
2026-05-26 18:30:00+00:00,2026-05-27 15:30:00+00:00,IWM,1h,etfs,long,0,0.18478800927459427,sl,-1.0,0.4834792,-1.0,-1.1847880092745942,0
2026-05-26 18:30:00+00:00,2026-05-27 16:30:00+00:00,META,1h,us_stocks,long,1,0.1403250037733373,tp,3.0,0.5087656,3.0,2.8596749962266625,0
2026-05-26 18:30:00+00:00,2026-05-29 13:30:00+00:00,PG,1h,us_stocks,long,0,0.1519502129400888,sl,-1.0,0.4944152,-1.0,-1.151950212940089,0
2026-05-26 18:30:00+00:00,2026-06-02 15:30:00+00:00,XLE,1h,etfs,short,0,0.051563835850669704,sl,-1.0,0.4845205,-1.0,-1.0515638358506698,0
2026-05-26 18:30:00+00:00,2026-05-28 13:30:00+00:00,^DJI,1h,indices,long,1,0.374576590991462,tp,3.0,0.5176968,3.0,2.6254234090085378,0
2026-05-26 18:30:00+00:00,2026-05-27 15:30:00+00:00,^RUT,1h,indices,long,0,0.2944907948982314,sl,-1.0,0.45890468,-1.0,-1.2944907948982314,0
2026-05-26 19:30:00+00:00,2026-06-01 13:30:00+00:00,AAPL,1h,us_stocks,long,0,0.14866097951608467,sl,-1.0,0.49312967,-1.0,-1.1486609795160847,0
2026-05-26 20:00:00+00:00,2026-06-01 12:00:00+00:00,BZ=F,4h,commodities,short,0,0.09215759562213084,sl,-1.0,0.521741,-1.0,-1.0921575956221308,1
2026-05-26 20:00:00+00:00,2026-06-01 12:00:00+00:00,CL=F,4h,commodities,short,0,0.0627743427573512,sl,-1.0,0.5012082,-1.0,-1.0627743427573513,0
2026-05-27 00:00:00+00:00,2026-05-27 04:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.5436282828282829,tp,3.0222,0.5232853,3.0,2.456371717171717,1
2026-05-27 00:00:00+00:00,2026-06-03 00:00:00+00:00,MSFT,1d,us_stocks,long,0,0.018704969396961795,sl,-1.0,0.48470056,-1.0,-1.0187049693969619,0
2026-05-27 01:00:00+00:00,2026-06-05 12:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.10531053105310528,sl,-1.0,0.46874604,-1.0,-1.1053105310531053,0
2026-05-27 03:00:00+00:00,2026-05-28 14:00:00+00:00,USDJPY=X,1h,fx,long,0,0.3262642740619902,sl,-1.0,0.50583905,-1.0,-1.32626427406199,0
2026-05-27 04:00:00+00:00,2026-05-28 17:00:00+00:00,HG=F,1h,commodities,short,0,0.30380255077940477,sl,-1.0,0.49464655,-1.0,-1.3038025507794049,0
2026-05-27 04:00:00+00:00,2026-05-28 00:00:00+00:00,NZDUSD=X,4h,fx,long,1,0.0698954248366013,tp,2.9935,0.4823939,3.0,2.9301045751633987,0
2026-05-27 05:00:00+00:00,2026-05-28 15:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.12396017316017316,sl,-1.0,0.44678393,-1.0,-1.1239601731601732,0
2026-05-27 06:00:00+00:00,2026-05-27 15:00:00+00:00,BZ=F,1h,commodities,short,1,0.1169840268240476,tp,3.0,0.463344,3.0,2.8830159731759526,0
2026-05-27 09:00:00+00:00,2026-05-27 13:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.2223210315695865,sl,-0.9999,0.5078527,-1.0,-1.2223210315695865,0
2026-05-27 14:00:00+00:00,2026-05-27 18:00:00+00:00,NG=F,1h,commodities,long,0,0.13241970021413277,sl,-1.0,0.46591243,-1.0,-1.1324197002141327,0
2026-05-27 15:30:00+00:00,2026-05-28 13:30:00+00:00,BRK-B,1h,us_stocks,short,1,0.2660727542687453,tp,3.0,0.5074463,3.0,2.7339272457312545,0
2026-05-27 16:00:00+00:00,2026-05-28 08:00:00+00:00,EURUSD=X,4h,fx,short,0,0.13814854426619133,sl,-1.0,0.47245273,-1.0,-1.1381485442661914,0
2026-05-27 16:00:00+00:00,2026-06-05 16:00:00+00:00,MSFT,4h,us_stocks,long,0,0.04149406529289451,sl,-1.0,0.48564646,-1.0,-1.0414940652928946,0
2026-05-27 16:00:00+00:00,2026-06-05 12:00:00+00:00,XLK,4h,etfs,long,0,0.049945881366022626,sl,-1.0,0.5489726,-1.0,-1.0499458813660225,1
2026-05-27 18:30:00+00:00,2026-05-29 13:30:00+00:00,V,1h,us_stocks,short,0,0.2056195181476846,sl,-1.0,0.523761,-1.0,-1.2056195181476845,1
2026-05-27 18:30:00+00:00,2026-05-28 15:30:00+00:00,XLE,1h,etfs,short,1,0.1565667634650156,tp,2.9999,0.51567006,3.0,2.8434332365349846,0
2026-05-27 19:30:00+00:00,2026-06-01 13:30:00+00:00,GLD,1h,etfs,long,1,0.2724055330544379,tp,3.0,0.52613014,3.0,2.727594466945562,1
2026-05-27 19:30:00+00:00,2026-06-08 13:30:00+00:00,MSFT,1h,us_stocks,long,0,0.11906911024269846,sl,-1.0,0.5139348,-1.0,-1.1190691102426984,0
2026-05-27 20:00:00+00:00,2026-05-28 14:00:00+00:00,BZ=F,1h,commodities,long,0,0.2984887862161902,sl,-1.0,0.5211491,-1.0,-1.2984887862161902,1
2026-05-27 20:00:00+00:00,2026-05-28 14:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.36438263229308004,sl,-1.0,0.5198864,-1.0,-1.36438263229308,0
2026-05-27 22:00:00+00:00,2026-05-28 13:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.43592857142857144,sl,-1.0,0.54111904,-1.0,-1.4359285714285714,1
2026-05-27 22:00:00+00:00,2026-05-28 14:00:00+00:00,GC=F,1h,commodities,short,0,0.24330299752764448,sl,-1.0,0.45502746,-1.0,-1.2433029975276444,0
2026-05-27 23:00:00+00:00,2026-05-28 14:00:00+00:00,SI=F,1h,commodities,short,0,0.10954981939917187,sl,-1.0,0.48209736,-1.0,-1.109549819399172,0
2026-05-28 00:00:00+00:00,2026-05-28 14:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.16105653084232566,sl,-1.0,0.476156,-1.0,-1.1610565308423257,0
2026-05-28 00:00:00+00:00,2026-05-28 12:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.1752113022113022,sl,-1.0,0.4853258,-1.0,-1.1752113022113022,0
2026-05-28 00:00:00+00:00,2026-06-04 00:00:00+00:00,AVGO,1d,us_stocks,long,0,0.013360075376961536,sl,-1.0,0.47052783,-1.0,-1.0133600753769616,0
2026-05-28 00:00:00+00:00,2026-05-28 12:00:00+00:00,EURJPY=X,1h,fx,short,0,0.19663749877101563,sl,-1.0,0.5344369,-1.0,-1.1966374987710156,1
2026-05-28 00:00:00+00:00,2026-05-28 13:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.11252391133115787,sl,-1.0,0.47485727,-1.0,-1.1125239113311578,0
2026-05-28 00:00:00+00:00,2026-05-28 07:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.21201581027667982,sl,-1.0087,0.48475972,-1.0,-1.2120158102766798,0
2026-05-28 00:00:00+00:00,2026-06-05 00:00:00+00:00,JNJ,1d,us_stocks,short,0,0.03750578281345408,sl,-1.0,0.46179816,-1.0,-1.0375057828134542,0
2026-05-28 00:00:00+00:00,2026-06-05 00:00:00+00:00,PG,1d,us_stocks,short,0,0.051236229374977925,sl,-1.0,0.4918996,-1.0,-1.051236229374978,0
2026-05-28 00:00:00+00:00,2026-05-28 06:00:00+00:00,USDCAD=X,1h,fx,long,0,0.23101751459549622,sl,-1.0,0.5018315,-1.0,-1.2310175145954962,0
2026-05-28 00:00:00+00:00,2026-05-28 06:00:00+00:00,USDCHF=X,1h,fx,long,0,0.2755419580419581,sl,-1.0,0.51872265,-1.0,-1.275541958041958,0
2026-05-28 01:00:00+00:00,2026-05-28 09:00:00+00:00,BZ=F,1h,commodities,long,0,0.17626013823590014,sl,-1.0,0.52202004,-1.0,-1.1762601382359001,1
2026-05-28 01:00:00+00:00,2026-05-28 12:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.08005020352781546,sl,-1.0,0.45989904,-1.0,-1.0800502035278154,0
2026-05-28 02:00:00+00:00,2026-05-28 07:00:00+00:00,EURJPY=X,1h,fx,short,1,0.3019323671497585,tp,3.0002,0.54111904,3.0,2.6980676328502415,1
2026-05-28 02:00:00+00:00,2026-05-28 06:00:00+00:00,EURUSD=X,1h,fx,short,0,0.3299176136363636,sl,-1.0,0.5374583,-1.0,-1.3299176136363635,1
2026-05-28 02:00:00+00:00,2026-05-28 06:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.2197560707614548,tp,2.9999,0.53459674,3.0,2.7802439292385452,1
2026-05-28 02:00:00+00:00,2026-05-28 06:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.31235897435897436,sl,-0.9872,0.5342465,-1.0,-1.3123589743589743,1
2026-05-28 02:00:00+00:00,2026-05-28 06:00:00+00:00,SI=F,1h,commodities,short,0,0.11753938050965845,sl,-1.0,0.47924507,-1.0,-1.1175393805096585,0
2026-05-28 04:00:00+00:00,2026-05-28 10:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.14723203769140167,tp,2.9999,0.47715098,3.0,2.852767962308598,0
2026-05-28 04:00:00+00:00,2026-05-28 10:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.09718172983479105,tp,3.0,0.48647425,3.0,2.9028182701652088,0
2026-05-28 04:00:00+00:00,2026-06-05 18:00:00+00:00,HG=F,1h,commodities,long,0,0.24088811995386392,sl,-1.0,0.52672106,-1.0,-1.240888119953864,1
2026-05-28 04:00:00+00:00,2026-05-28 10:00:00+00:00,NG=F,1h,commodities,short,0,0.3446808510638298,sl,-1.0,0.50042,-1.0,-1.3446808510638297,0
2026-05-28 08:00:00+00:00,2026-06-04 00:00:00+00:00,AUDUSD=X,4h,fx,long,0,0.0932125572269457,sl,-1.0072,0.49029803,-1.0,-1.0932125572269458,0
2026-05-28 08:00:00+00:00,2026-06-01 12:00:00+00:00,EURUSD=X,4h,fx,long,0,0.10839347319347319,sl,-1.0,0.4846379,-1.0,-1.1083934731934733,0
2026-05-28 08:00:00+00:00,2026-06-01 12:00:00+00:00,USDCAD=X,4h,fx,short,0,0.08040081324426372,sl,-1.0,0.4792992,-1.0,-1.0804008132442637,0
2026-05-28 08:00:00+00:00,2026-06-01 12:00:00+00:00,USDCHF=X,4h,fx,short,0,0.06955251544571932,sl,-1.0,0.47368163,-1.0,-1.0695525154457193,0
2026-05-28 09:00:00+00:00,2026-06-11 14:00:00+00:00,NG=F,1h,commodities,long,1,0.26439655172413795,tp,3.0,0.53083336,3.0,2.735603448275862,1
